problem,method,best,mean,median,std,worst,success,mean_FE_to_target,mean_wall_s
Sphere,HH-UCB,0.00022404032650304482,0.006407876565215132,0.003483454309391896,0.008634344935442064,0.0434477553991464,0.0,-1.0,0.185
Sphere,HH-Random,0.00024455972775625455,0.003023545602953996,0.0021436621839363277,0.0032024593930183114,0.017206744992487047,0.0,-1.0,0.155
Sphere,DE,1.4134521539785597e-07,9.61208156969011e-06,5.900942060372068e-06,9.008097327001048e-06,3.480837429875739e-05,0.1,4846.333333333333,0.203
Sphere,CMA-ES,1.6282243267773523e-33,6.098237812271838e-32,3.4540274147314797e-32,9.396366544367282e-32,4.664506369128929e-31,1.0,1132.6,0.102
Sphere,SA,0.013294994526133279,0.037412118949226476,0.03763093362797745,0.01514921538186292,0.07636493515319752,0.0,-1.0,0.085
Sphere,Tabu,0.09698723078235963,0.19840400954894438,0.202815005254508,0.05641069475735809,0.3267654711661859,0.0,-1.0,0.11
Sphere,VNS,0.00021875420627508234,0.0015850394147480578,0.0014275682238147707,0.0011153884858921637,0.004511279682829267,0.0,-1.0,0.154
Sphere,LNS,0.6235486851245104,1.4317620939389275,1.439031848684752,0.4936713668576535,2.557841548015529,0.0,-1.0,0.232
Sphere,DE/rand/1,1.4191419251624661e-12,0.052731070739115586,7.427057111431292e-06,0.23424824069540465,1.3041401120964675,0.43333333333333335,2839.076923076923,0.252
Sphere,DE/best/1,8.489829038202316e-09,0.001186962858468732,2.06927177968701e-06,0.005139035677326951,0.028257455199406634,0.36666666666666664,4327.727272727273,0.258
Sphere,PSO,26.459298223636186,43.39196755471014,40.97780434256046,11.089719916740597,68.47637330872236,0.0,-1.0,0.129
Sphere,perturb-V,22.311209111142357,37.826341581046485,35.57731539945056,11.470952323794481,62.14825812828995,0.0,-1.0,0.076
Sphere,perturb-w,15.12881558491316,37.463583747675166,36.95173885743932,10.92370239166384,60.12933239537966,0.0,-1.0,0.08
Sphere,perturb-share,14.856303794698624,37.49681788425456,36.879978523293055,12.359068228565203,60.66695568619642,0.0,-1.0,0.082
Sphere,swap-hybrid,25.40333303753363,40.34657022969035,38.9312598660703,10.597868098060966,62.234104557543574,0.0,-1.0,0.082
Sphere,swap-fluid,22.31120907947407,37.82634563581944,35.5773380980567,11.470950996502578,62.148257985058464,0.0,-1.0,0.083
Rastrigin,HH-UCB,2.2909015697084385,10.234539484585024,9.419497861251152,4.703191929108812,21.10539862606825,0.0,-1.0,0.21
Rastrigin,HH-Random,3.365303161585558,9.260603488148387,8.171424430002887,4.145624776120179,18.93989438278294,0.0,-1.0,0.195
Rastrigin,DE,25.421524827283662,40.75763378079202,41.12562755658786,4.712170924944093,53.20343953352424,0.0,-1.0,0.242
Rastrigin,CMA-ES,1.9899181141865938,12.86812049084639,13.92940662531069,5.418833136245664,25.868890098615722,0.0,-1.0,0.129
Rastrigin,SA,6.216032776590822,27.901083260188194,23.463684581432666,14.311719982753413,61.72476795638447,0.0,-1.0,0.113
Rastrigin,Tabu,32.49123680801169,51.04622718645131,48.77986056736914,10.522978871974633,84.40895773558107,0.0,-1.0,0.138
Rastrigin,VNS,1.614806278441577,5.003242602576586,4.725518418785413,2.11038327084056,9.195073445633781,0.0,-1.0,0.181
Rastrigin,LNS,11.013960688117635,22.19678758336673,21.961278194455936,5.271405214952802,34.24107288995131,0.0,-1.0,0.256
Rastrigin,DE/rand/1,1.9900432221336928,8.882095733543535,7.713372368034328,6.005603204389229,23.92227839384303,0.0,-1.0,0.275
Rastrigin,DE/best/1,10.944687467803845,28.614795793397892,23.421981670321316,14.216584136507137,56.783516771657204,0.0,-1.0,0.288
Rastrigin,PSO,87.99351307394542,126.59391681169198,125.21570383566637,18.555330428835045,167.78833615461093,0.0,-1.0,0.149
Rastrigin,perturb-V,77.88066405892279,113.14952170659116,113.58129545481198,18.436052100005572,150.88172006982575,0.0,-1.0,0.099
Rastrigin,perturb-w,73.51921953118931,114.26179335573869,113.82752375098455,18.610369718123156,148.5526125046809,0.0,-1.0,0.098
Rastrigin,perturb-share,79.79262655002655,116.36970145269177,115.28903350495774,19.68369878425391,163.33945255105104,0.0,-1.0,0.1
Rastrigin,swap-hybrid,78.6601984606481,115.20158602451521,115.33081343164793,20.88159868871475,156.2146896717586,0.0,-1.0,0.106
Rastrigin,swap-fluid,77.88066149962657,113.15030660916885,113.58165569414658,18.436117386933617,150.8818714959488,0.0,-1.0,0.106
Ackley,HH-UCB,0.09445201392990699,1.2293306440523712,1.1824141953370035,0.8894342000012884,3.034141719187297,0.0,-1.0,0.232
Ackley,HH-Random,0.08129856976129846,1.2830298501710025,1.275931498757878,0.7323102781153643,2.3980529814142497,0.0,-1.0,0.201
Ackley,DE,0.014033963229146185,0.035473383901805246,0.03145441116862324,0.014519561400867095,0.07194583240720975,0.0,-1.0,0.262
Ackley,CMA-ES,3.9968028886505635e-15,5.536312149464114e-15,3.9968028886505635e-15,4.271472372103685e-15,2.531308496145357e-14,1.0,1457.3666666666666,0.14
Ackley,SA,1.817615469784951,2.7839994043653444,2.834709433919054,0.44734458714341935,3.5218856146153077,0.0,-1.0,0.124
Ackley,Tabu,4.179596728176197,4.990142735342252,4.967263854421354,0.4317540510829555,5.735587970581598,0.0,-1.0,0.15
Ackley,VNS,0.2208868737731433,0.707701854440033,0.5856336166506773,0.45038973405549754,1.846206849606482,0.0,-1.0,0.189
Ackley,LNS,6.477000184464178,8.990518853983238,9.263886893993423,1.017749400390081,10.666386707896597,0.0,-1.0,0.268
Ackley,DE/rand/1,6.130863394737673e-07,0.4394413111344205,0.0027176333678871067,0.7806793823745468,2.8135969945456485,0.43333333333333335,3138.3076923076924,0.279
Ackley,DE/best/1,5.898656216822104,12.894822817014784,12.779017073768747,2.643888466982743,17.002222747000673,0.0,-1.0,0.285
Ackley,PSO,18.973521056010277,20.190666012588938,20.26751039442411,0.4504897470000314,20.90256309439301,0.0,-1.0,0.159
Ackley,perturb-V,18.463119421035273,19.845711006394723,19.92430563118149,0.5797981168988852,20.80669467558223,0.0,-1.0,0.115
Ackley,perturb-w,17.777545386664865,19.794999392999546,19.90794391771098,0.7097813833045178,20.733835782609486,0.0,-1.0,0.115
Ackley,perturb-share,17.650095216009117,19.66675749258237,19.979494182534694,0.8289772954496438,20.816510977627093,0.0,-1.0,0.11
Ackley,swap-hybrid,18.512960220931788,19.939961452067866,19.982185116546557,0.5129822701588538,20.79079300030053,0.0,-1.0,0.117
Ackley,swap-fluid,18.463208227111483,19.845960191832464,19.925045146419322,0.5797296193072179,20.806823654082148,0.0,-1.0,0.111
Rosenbrock,HH-UCB,5.064378246746109,40.74527190229775,10.861730378245078,65.6474319259583,304.9147797111756,0.0,-1.0,0.203
Rosenbrock,HH-Random,1.0589875186840678,48.71422755603215,13.240020245862464,65.77835704205295,307.56300992077195,0.0,-1.0,0.197
Rosenbrock,DE,4.9524968349260465,6.622643053754136,6.514490335932315,0.8823581027513003,8.914698824016924,0.0,-1.0,0.248
Rosenbrock,CMA-ES,7.656721598133507e-15,0.5663071546189437,0.08915051131567187,1.0152767985991613,3.9865791124544803,0.5,4131.133333333333,0.136
Rosenbrock,SA,8.834688784329403,54.5227386809801,19.89071486207483,74.9937625249035,318.32776257081304,0.0,-1.0,0.115
Rosenbrock,Tabu,35.13199857181084,57.11408896643578,51.92142959380837,17.486701497628637,123.89350319109731,0.0,-1.0,0.143
Rosenbrock,VNS,2.860061992588358,9.880908348169404,7.426573390887938,11.17678660784044,68.14849429141671,0.0,-1.0,0.18
Rosenbrock,LNS,131.66433272926966,501.9814086867699,455.61500454294924,225.13974552211366,939.1108829925352,0.0,-1.0,0.241
Rosenbrock,DE/rand/1,0.27073150504529564,1700.223921816071,8.223435023596572,6928.182927540692,37000.47191084918,0.0,-1.0,0.261
